Location,Square_Feet,Bedrooms,Bathrooms,Year_Built,Garage,Has_Garden,Nearby_Schools,Crime_Rate,Proximity_to_City_Center_km,Interest_Rate,Employment_Rate,Price
Beachfront,1095,5,1,1970,1,1,0,3.88,26.7,5.21,88.7,326277
City Center,1228,1,3,1971,1,1,3,3.31,10.1,4.21,71.3,291755
Countryside,1865,5,3,1997,1,0,4,0.84,27.1,5.43,97.4,437638
City Center,4992,5,2,1986,0,1,0,4.39,29.9,5.8,94.4,667006
City Center,1198,3,2,1964,1,0,0,2.74,24.8,3.09,78.6,224883
Suburb,895,2,3,1984,0,0,0,1.48,25.4,5.83,72.2,172640
Countryside,4671,1,3,2020,0,0,0,2.18,7.8,4.66,74.9,652819
Countryside,4860,3,1,1981,1,1,2,0.28,17.5,5.88,73.7,1449985
Countryside,3002,2,1,1960,1,1,2,0.73,2.5,4.23,73.6,415155
City Center,2319,2,2,1959,0,1,2,3.85,3.3,4.02,85.0,552286
Beachfront,1217,4,3,2022,0,1,4,0.1,30.0,6.16,77.1,244770
Countryside,3282,1,2,2006,1,1,4,2.14,10.1,3.5,80.4,658456
City Center,4077,2,3,1974,1,0,4,2.66,22.6,5.88,98.7,1243667
Suburb,643,3,1,1951,0,0,1,0.37,24.3,4.44,89.8,107548
Beachfront,3640,4,2,2013,1,0,4,4.87,25.8,4.56,97.5,1166713
Suburb,4991,1,2,1984,1,0,2,1.21,29.9,3.73,74.1,764518
Beachfront,3438,5,3,1956,1,1,2,1.59,7.6,4.79,81.1,988319
City Center,4136,3,1,1967,0,1,1,1.59,1.7,3.8,86.1,970234
Downtown,3722,2,2,2016,0,0,1,1.23,12.6,2.66,72.2,1117910
Beachfront,1667,2,1,1991,0,1,4,0.11,4.3,3.59,70.1,451223
Suburb,3116,3,2,1988,1,1,3,3.67,1.2,2.53,89.4,784409
City Center,1562,2,1,1990,1,0,1,4.84,11.1,6.41,88.6,288728
Beachfront,2656,4,3,1973,0,0,0,1.2,23.6,6.36,81.9,405586
Downtown,3482,1,2,2009,0,1,2,3.35,17.2,4.08,84.2,1062487
Downtown,3794,4,2,1995,0,1,0,3.74,9.7,5.41,82.0,733062
Countryside,1656,2,1,1968,1,0,2,4.26,19.8,3.88,70.7,351423
Countryside,1232,5,1,2017,0,0,2,2.17,7.3,5.18,79.7,450992
Suburb,4830,1,2,1991,0,0,1,1.58,0.9,5.72,75.1,873594
Beachfront,1453,1,3,1981,1,1,1,1.69,23.0,6.29,72.9,492003
Beachfront,3039,3,1,1988,1,0,0,3.59,18.9,4.1,97.7,849303
Countryside,3824,3,1,1985,1,0,2,4.1,23.0,5.63,87.4,897082
Beachfront,3801,5,1,1985,0,1,0,0.99,1.6,3.56,91.1,1192668
Beachfront,2042,1,2,1952,1,1,3,1.92,25.2,6.46,79.1,258932
Downtown,1691,5,2,2022,1,1,0,4.52,18.8,2.6,81.4,405175
Countryside,3493,3,2,1957,0,1,4,4.05,17.1,4.91,76.9,764185
City Center,3181,3,2,2019,1,1,0,4.93,18.9,5.14,72.8,569109
Countryside,1717,1,3,1990,0,0,4,3.8,26.0,5.25,75.2,478543
City Center,2040,4,3,2017,0,0,4,2.03,17.8,2.98,93.1,709813
Downtown,3736,2,2,1962,1,1,4,2.99,17.6,6.25,89.6,753510
Suburb,2886,3,3,1998,1,1,3,3.34,29.7,3.22,85.9,592944
Beachfront,4219,3,1,2009,1,1,0,0.48,22.8,4.99,83.8,1336222
Downtown,1888,4,1,1951,1,1,0,2.77,13.5,3.39,96.8,449014
Beachfront,2356,4,1,2009,1,1,3,3.58,21.4,3.73,72.1,569318
Suburb,1865,5,2,1954,1,0,2,0.92,12.0,4.69,78.1,425038
Suburb,999,5,1,1993,0,0,1,3.93,7.3,4.17,80.1,382941
Downtown,2180,2,3,1976,0,0,0,2.96,18.1,3.14,92.7,537709
Suburb,1010,2,2,1981,1,0,1,4.77,27.9,3.18,98.8,324113
City Center,4812,1,3,1970,0,1,3,0.31,27.9,4.17,77.0,1303356
Suburb,1824,5,1,1957,1,0,2,1.4,10.6,5.53,95.4,401225
Beachfront,1655,3,1,2021,0,1,2,3.05,16.1,6.09,94.1,411167
Beachfront,2327,5,1,1999,0,1,2,1.55,6.7,2.84,76.5,756085
Beachfront,3641,3,2,2016,0,1,3,3.6,29.9,4.07,81.6,697983
Beachfront,3986,4,3,1993,1,0,4,3.82,29.4,2.9,81.9,1133354
City Center,2310,5,2,2007,0,1,4,0.6,19.7,2.57,98.4,820698
Countryside,3423,4,2,1952,1,0,1,2.62,24.2,5.15,75.2,827860
Downtown,2714,2,1,2019,0,0,4,2.59,21.6,4.91,93.2,745839
Beachfront,4686,2,2,1951,0,1,4,1.91,18.0,3.15,79.7,1301320
Suburb,1213,1,2,1993,0,1,2,4.67,2.1,3.44,91.2,424059
Beachfront,4102,5,1,1951,0,1,2,4.15,13.9,2.59,82.2,844678
Suburb,4634,4,2,1984,0,0,1,3.52,20.4,5.84,86.8,583605
Suburb,4022,3,1,1979,1,1,0,3.6,20.5,6.4,94.1,792626
Beachfront,4768,2,1,1957,1,0,1,2.36,11.5,3.04,93.3,1216323
City Center,1743,2,1,1971,0,1,1,4.61,28.3,3.43,95.1,372917
Suburb,4209,3,1,1993,0,1,3,3.5,5.4,5.97,71.7,1157446
Suburb,1581,4,2,2007,0,0,3,3.67,15.3,6.21,90.1,367622
Beachfront,955,4,1,1985,0,0,1,4.32,20.9,4.18,74.1,279860
Suburb,1394,5,1,2018,1,0,1,1.44,21.1,2.7,82.1,317485
Suburb,1884,5,2,1980,0,0,1,4.05,19.6,2.66,85.9,572609
Beachfront,2458,1,2,1996,1,0,4,1.06,8.6,4.8,81.7,626956
Beachfront,3572,2,3,2004,0,0,3,1.79,5.1,4.07,85.1,610716
Downtown,2496,5,2,2011,1,1,1,1.74,19.3,2.61,98.9,542926
City Center,4785,4,2,1979,0,1,2,4.89,18.2,4.83,73.9,1291301
City Center,1004,3,3,2004,0,0,2,4.3,5.8,2.55,89.6,327350
Suburb,1714,4,2,1965,1,1,4,3.54,21.3,5.65,81.5,346870
City Center,2031,2,2,1961,0,0,4,3.66,13.9,3.73,73.9,682649
Suburb,3940,4,2,1966,0,1,0,2.85,20.2,2.66,74.6,1042770
Downtown,1323,1,2,1965,0,1,0,4.74,25.2,4.85,97.5,433181
Beachfront,1428,2,3,1961,1,0,0,2.53,5.5,4.09,95.5,359744
Beachfront,633,3,2,1957,0,0,4,1.96,1.1,6.4,96.3,225785
Beachfront,2605,1,2,1952,0,0,4,0.9,23.5,4.68,98.8,773888
City Center,4127,2,3,1965,1,1,4,3.95,18.5,3.6,76.0,950056
Downtown,2352,3,1,1979,1,0,2,3.7,21.1,5.34,80.3,626978
City Center,4675,1,3,1972,1,1,4,1.98,25.2,3.59,89.4,774770
City Center,3433,1,1,1954,0,0,2,0.22,24.2,6.12,84.0,665974
Downtown,3784,2,3,2014,0,1,0,4.21,28.8,4.0,82.1,526932
Downtown,4798,5,3,1979,0,1,0,0.16,16.3,4.7,80.4,785124
Downtown,3311,1,2,1970,1,0,0,3.55,14.9,2.7,87.2,421286
Downtown,1750,1,1,2019,0,1,1,4.85,12.4,4.2,86.7,278761
Beachfront,4012,3,2,1971,0,1,1,2.24,5.0,5.83,74.7,1295325
Countryside,1756,4,1,2021,1,0,3,1.25,17.4,5.72,83.7,379005
Countryside,3876,2,3,1981,1,1,3,3.55,8.7,3.4,86.1,1026159
Downtown,3986,2,3,1982,1,0,3,4.1,27.7,3.4,86.5,1148853
Countryside,4084,5,1,1965,1,0,1,2.78,17.7,5.77,76.1,935415
Countryside,1896,5,2,1987,1,0,1,4.84,18.0,6.22,91.5,330000
Downtown,4137,2,2,1963,0,0,3,0.35,11.0,2.88,70.7,1088699
Countryside,3830,5,2,1985,1,1,3,2.57,2.0,4.3,80.3,996364
City Center,3203,3,2,1972,0,1,4,3.62,1.4,3.85,92.6,898956
Suburb,970,2,3,2015,0,1,3,4.33,13.0,5.98,86.4,349835
Suburb,1853,5,3,1951,1,0,4,0.98,3.0,2.83,77.6,695476
Downtown,3283,2,3,2022,1,1,2,4.02,18.4,3.34,90.2,819232
Beachfront,3331,4,3,2014,1,1,1,2.81,26.5,5.51,86.5,674603
Downtown,857,1,3,2016,0,0,3,2.04,26.5,2.71,93.1,290335
Beachfront,3519,2,2,2001,1,0,1,0.75,19.9,4.47,91.3,491678
Suburb,1167,1,2,2011,1,1,1,4.34,6.7,4.27,87.7,441861
Downtown,4968,5,2,1972,1,0,1,0.87,26.0,3.84,84.2,715341
City Center,1645,1,2,1975,1,0,2,1.62,26.6,4.08,73.9,328652
Countryside,4685,2,3,2017,1,0,0,1.52,6.3,4.62,77.6,1356647
Beachfront,4219,4,3,2004,0,0,3,4.37,22.3,3.15,82.2,1025096
Countryside,3245,5,3,1955,0,1,0,3.4,9.0,4.79,87.4,695715
Countryside,1039,2,1,1984,0,0,0,4.0,24.2,5.72,84.9,244024
Downtown,3279,5,2,1971,1,0,0,1.33,29.9,5.54,78.4,948095
Countryside,4636,3,2,1992,1,0,1,3.16,1.4,3.12,70.2,929511
City Center,4275,1,3,1964,1,0,4,2.9,27.0,3.1,84.4,1234794
Countryside,3008,3,2,2009,0,0,1,4.18,18.9,3.57,78.3,441755
Downtown,3279,2,2,1961,1,0,1,4.54,29.2,3.94,91.3,881789
City Center,1424,4,3,1998,1,0,0,0.16,14.2,4.13,70.7,503264
Suburb,3456,5,1,1991,1,0,1,3.4,25.5,5.22,87.0,538190
Countryside,2081,1,1,1987,0,1,0,0.35,2.3,2.73,97.3,492609
Downtown,3824,5,1,1994,1,0,4,2.79,10.4,2.64,75.1,638393
Suburb,4985,2,3,1984,0,1,3,1.51,2.5,4.07,83.7,1329617
Suburb,755,5,2,1979,1,0,0,1.6,29.3,5.29,72.7,236111
Beachfront,2338,1,3,1979,0,0,4,1.83,24.6,3.27,88.1,605197
City Center,2444,2,3,1955,0,0,3,3.14,25.7,5.07,86.0,360626
Countryside,509,5,2,2016,0,0,2,1.74,28.2,3.54,81.8,192816
Downtown,3371,4,1,1956,1,1,0,3.69,3.0,6.04,85.1,471070
Beachfront,1297,2,1,2001,1,0,0,2.08,11.9,6.08,96.0,287959
